"relative_path","readable","riff_header","sample_rate","channels","duration_seconds","bit_depth","corrupted","truncated","zero_byte","evidence"
"0_db_slider\id_04\normal\00000501.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000502.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000503.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000504.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000505.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000506.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000507.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000508.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000509.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000510.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000511.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000512.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000513.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000514.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000515.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000516.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000517.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000518.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000519.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000520.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000521.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000522.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000523.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000524.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000525.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000526.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000527.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000528.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000529.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000530.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000531.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000532.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_04\normal\00000533.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000000.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000001.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000002.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000003.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000004.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000005.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000006.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000007.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000008.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000009.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000010.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000011.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000012.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000013.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000014.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000015.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000016.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000017.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000018.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000019.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000020.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000021.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000022.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000023.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000024.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000025.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000026.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000027.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000028.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000029.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000030.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000031.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000032.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000033.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000034.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000035.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000036.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000037.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000038.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000039.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000040.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000041.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000042.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000043.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000044.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000045.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000046.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000047.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000048.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000049.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000050.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000051.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000052.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000053.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000054.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000055.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000056.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000057.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000058.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000059.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000060.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000061.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000062.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000063.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000064.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000065.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000066.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000067.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000068.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000069.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000070.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000071.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000072.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000073.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000074.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000075.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000076.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000077.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000078.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000079.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000080.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000081.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000082.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000083.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000084.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000085.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000086.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000087.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\abnormal\00000088.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000000.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000001.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000002.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000003.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000004.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000005.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000006.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000007.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000008.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000009.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
"0_db_slider\id_06\normal\00000010.wav","VERIFIED","VERIFIED","16000","8","10.0","UNKNOWN","NO","NO","False","pmps01_dataset_audit_20260724.json"
