sample_id,true_label,predicted_score,machine_type,machine_id,snr,source_path,relative_path,split,batch_idx,sample_idx_in_batch
0_dB_valve/valve/id_02/normal/00000274.wav,0.0,0.49807971715927124,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000274.wav,0_dB_valve/valve/id_02/normal/00000274.wav,val,351,27
0_dB_valve/valve/id_02/normal/00000275.wav,0.0,0.45355427265167236,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000275.wav,0_dB_valve/valve/id_02/normal/00000275.wav,val,351,28
0_dB_valve/valve/id_02/normal/00000276.wav,0.0,0.4502187967300415,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000276.wav,0_dB_valve/valve/id_02/normal/00000276.wav,val,351,29
0_dB_valve/valve/id_02/normal/00000277.wav,0.0,0.3269897997379303,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000277.wav,0_dB_valve/valve/id_02/normal/00000277.wav,val,351,30
0_dB_valve/valve/id_02/normal/00000278.wav,0.0,0.42141011357307434,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000278.wav,0_dB_valve/valve/id_02/normal/00000278.wav,val,351,31
0_dB_valve/valve/id_02/normal/00000279.wav,0.0,0.788182258605957,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000279.wav,0_dB_valve/valve/id_02/normal/00000279.wav,val,352,0
0_dB_valve/valve/id_02/normal/00000280.wav,0.0,0.34712666273117065,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000280.wav,0_dB_valve/valve/id_02/normal/00000280.wav,val,352,1
0_dB_valve/valve/id_02/normal/00000281.wav,0.0,0.5688669085502625,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000281.wav,0_dB_valve/valve/id_02/normal/00000281.wav,val,352,2
0_dB_valve/valve/id_02/normal/00000282.wav,0.0,0.3878355026245117,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000282.wav,0_dB_valve/valve/id_02/normal/00000282.wav,val,352,3
0_dB_valve/valve/id_02/normal/00000283.wav,0.0,0.4713118374347687,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000283.wav,0_dB_valve/valve/id_02/normal/00000283.wav,val,352,4
0_dB_valve/valve/id_02/normal/00000284.wav,0.0,0.6837025880813599,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000284.wav,0_dB_valve/valve/id_02/normal/00000284.wav,val,352,5
0_dB_valve/valve/id_02/normal/00000285.wav,0.0,0.4737056493759155,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000285.wav,0_dB_valve/valve/id_02/normal/00000285.wav,val,352,6
0_dB_valve/valve/id_02/normal/00000286.wav,0.0,0.5348232984542847,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000286.wav,0_dB_valve/valve/id_02/normal/00000286.wav,val,352,7
0_dB_valve/valve/id_02/normal/00000287.wav,0.0,0.23869751393795013,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000287.wav,0_dB_valve/valve/id_02/normal/00000287.wav,val,352,8
0_dB_valve/valve/id_02/normal/00000288.wav,0.0,0.47862181067466736,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000288.wav,0_dB_valve/valve/id_02/normal/00000288.wav,val,352,9
0_dB_valve/valve/id_02/normal/00000289.wav,0.0,0.37799954414367676,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000289.wav,0_dB_valve/valve/id_02/normal/00000289.wav,val,352,10
0_dB_valve/valve/id_02/normal/00000290.wav,0.0,0.31597262620925903,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000290.wav,0_dB_valve/valve/id_02/normal/00000290.wav,val,352,11
0_dB_valve/valve/id_02/normal/00000291.wav,0.0,0.46923500299453735,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000291.wav,0_dB_valve/valve/id_02/normal/00000291.wav,val,352,12
0_dB_valve/valve/id_02/normal/00000292.wav,0.0,0.5276222229003906,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000292.wav,0_dB_valve/valve/id_02/normal/00000292.wav,val,352,13
0_dB_valve/valve/id_02/normal/00000293.wav,0.0,0.3368319272994995,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000293.wav,0_dB_valve/valve/id_02/normal/00000293.wav,val,352,14
0_dB_valve/valve/id_02/normal/00000294.wav,0.0,0.38784119486808777,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000294.wav,0_dB_valve/valve/id_02/normal/00000294.wav,val,352,15
0_dB_valve/valve/id_02/normal/00000295.wav,0.0,0.3119470179080963,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000295.wav,0_dB_valve/valve/id_02/normal/00000295.wav,val,352,16
0_dB_valve/valve/id_02/normal/00000296.wav,0.0,0.28740164637565613,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000296.wav,0_dB_valve/valve/id_02/normal/00000296.wav,val,352,17
0_dB_valve/valve/id_02/normal/00000297.wav,0.0,0.3471378684043884,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000297.wav,0_dB_valve/valve/id_02/normal/00000297.wav,val,352,18
0_dB_valve/valve/id_02/normal/00000298.wav,0.0,0.3104286193847656,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000298.wav,0_dB_valve/valve/id_02/normal/00000298.wav,val,352,19
0_dB_valve/valve/id_02/normal/00000299.wav,0.0,0.35718315839767456,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000299.wav,0_dB_valve/valve/id_02/normal/00000299.wav,val,352,20
0_dB_valve/valve/id_02/normal/00000300.wav,0.0,0.2947854697704315,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000300.wav,0_dB_valve/valve/id_02/normal/00000300.wav,val,352,21
0_dB_valve/valve/id_02/normal/00000301.wav,0.0,0.6189256310462952,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000301.wav,0_dB_valve/valve/id_02/normal/00000301.wav,val,352,22
0_dB_valve/valve/id_02/normal/00000302.wav,0.0,0.7252223491668701,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000302.wav,0_dB_valve/valve/id_02/normal/00000302.wav,val,352,23
0_dB_valve/valve/id_02/normal/00000303.wav,0.0,0.5426185131072998,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000303.wav,0_dB_valve/valve/id_02/normal/00000303.wav,val,352,24
0_dB_valve/valve/id_02/normal/00000304.wav,0.0,0.5581040978431702,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000304.wav,0_dB_valve/valve/id_02/normal/00000304.wav,val,352,25
0_dB_valve/valve/id_02/normal/00000305.wav,0.0,0.5675843358039856,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000305.wav,0_dB_valve/valve/id_02/normal/00000305.wav,val,352,26
0_dB_valve/valve/id_02/normal/00000306.wav,0.0,0.5656268000602722,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000306.wav,0_dB_valve/valve/id_02/normal/00000306.wav,val,352,27
0_dB_valve/valve/id_02/normal/00000307.wav,0.0,0.6537772417068481,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000307.wav,0_dB_valve/valve/id_02/normal/00000307.wav,val,352,28
0_dB_valve/valve/id_02/normal/00000308.wav,0.0,0.29756370186805725,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000308.wav,0_dB_valve/valve/id_02/normal/00000308.wav,val,352,29
0_dB_valve/valve/id_02/normal/00000309.wav,0.0,0.5321640968322754,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000309.wav,0_dB_valve/valve/id_02/normal/00000309.wav,val,352,30
0_dB_valve/valve/id_02/normal/00000310.wav,0.0,0.4598444700241089,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000310.wav,0_dB_valve/valve/id_02/normal/00000310.wav,val,352,31
0_dB_valve/valve/id_02/normal/00000311.wav,0.0,0.42104610800743103,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000311.wav,0_dB_valve/valve/id_02/normal/00000311.wav,val,353,0
0_dB_valve/valve/id_02/normal/00000312.wav,0.0,0.4920593500137329,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000312.wav,0_dB_valve/valve/id_02/normal/00000312.wav,val,353,1
0_dB_valve/valve/id_02/normal/00000313.wav,0.0,0.4434318244457245,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000313.wav,0_dB_valve/valve/id_02/normal/00000313.wav,val,353,2
0_dB_valve/valve/id_02/normal/00000314.wav,0.0,0.498771071434021,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000314.wav,0_dB_valve/valve/id_02/normal/00000314.wav,val,353,3
0_dB_valve/valve/id_02/normal/00000315.wav,0.0,0.3383689522743225,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000315.wav,0_dB_valve/valve/id_02/normal/00000315.wav,val,353,4
0_dB_valve/valve/id_02/normal/00000316.wav,0.0,0.34272459149360657,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000316.wav,0_dB_valve/valve/id_02/normal/00000316.wav,val,353,5
0_dB_valve/valve/id_02/normal/00000317.wav,0.0,0.3501354455947876,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000317.wav,0_dB_valve/valve/id_02/normal/00000317.wav,val,353,6
0_dB_valve/valve/id_02/normal/00000318.wav,0.0,0.4621170163154602,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000318.wav,0_dB_valve/valve/id_02/normal/00000318.wav,val,353,7
0_dB_valve/valve/id_02/normal/00000319.wav,0.0,0.27571341395378113,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000319.wav,0_dB_valve/valve/id_02/normal/00000319.wav,val,353,8
0_dB_valve/valve/id_02/normal/00000320.wav,0.0,0.24869020283222198,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000320.wav,0_dB_valve/valve/id_02/normal/00000320.wav,val,353,9
0_dB_valve/valve/id_02/normal/00000321.wav,0.0,0.2934728264808655,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000321.wav,0_dB_valve/valve/id_02/normal/00000321.wav,val,353,10
0_dB_valve/valve/id_02/normal/00000322.wav,0.0,0.49255409836769104,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000322.wav,0_dB_valve/valve/id_02/normal/00000322.wav,val,353,11
0_dB_valve/valve/id_02/normal/00000323.wav,0.0,0.3368578553199768,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000323.wav,0_dB_valve/valve/id_02/normal/00000323.wav,val,353,12
0_dB_valve/valve/id_02/normal/00000324.wav,0.0,0.4328862428665161,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000324.wav,0_dB_valve/valve/id_02/normal/00000324.wav,val,353,13
0_dB_valve/valve/id_02/normal/00000325.wav,0.0,0.47065430879592896,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000325.wav,0_dB_valve/valve/id_02/normal/00000325.wav,val,353,14
0_dB_valve/valve/id_02/normal/00000326.wav,0.0,0.29022184014320374,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000326.wav,0_dB_valve/valve/id_02/normal/00000326.wav,val,353,15
0_dB_valve/valve/id_02/normal/00000327.wav,0.0,0.6305356025695801,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000327.wav,0_dB_valve/valve/id_02/normal/00000327.wav,val,353,16
0_dB_valve/valve/id_02/normal/00000328.wav,0.0,0.5036447048187256,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000328.wav,0_dB_valve/valve/id_02/normal/00000328.wav,val,353,17
0_dB_valve/valve/id_02/normal/00000329.wav,0.0,0.45438122749328613,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000329.wav,0_dB_valve/valve/id_02/normal/00000329.wav,val,353,18
0_dB_valve/valve/id_02/normal/00000330.wav,0.0,0.223476380109787,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000330.wav,0_dB_valve/valve/id_02/normal/00000330.wav,val,353,19
0_dB_valve/valve/id_02/normal/00000331.wav,0.0,0.5599492788314819,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000331.wav,0_dB_valve/valve/id_02/normal/00000331.wav,val,353,20
0_dB_valve/valve/id_02/normal/00000332.wav,0.0,0.37040865421295166,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000332.wav,0_dB_valve/valve/id_02/normal/00000332.wav,val,353,21
0_dB_valve/valve/id_02/normal/00000333.wav,0.0,0.3964337110519409,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000333.wav,0_dB_valve/valve/id_02/normal/00000333.wav,val,353,22
0_dB_valve/valve/id_02/normal/00000334.wav,0.0,0.409389466047287,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000334.wav,0_dB_valve/valve/id_02/normal/00000334.wav,val,353,23
0_dB_valve/valve/id_02/normal/00000335.wav,0.0,0.21743600070476532,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000335.wav,0_dB_valve/valve/id_02/normal/00000335.wav,val,353,24
0_dB_valve/valve/id_02/normal/00000336.wav,0.0,0.2954138517379761,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000336.wav,0_dB_valve/valve/id_02/normal/00000336.wav,val,353,25
0_dB_valve/valve/id_02/normal/00000337.wav,0.0,0.553230345249176,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000337.wav,0_dB_valve/valve/id_02/normal/00000337.wav,val,353,26
0_dB_valve/valve/id_02/normal/00000338.wav,0.0,0.4495701193809509,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000338.wav,0_dB_valve/valve/id_02/normal/00000338.wav,val,353,27
0_dB_valve/valve/id_02/normal/00000339.wav,0.0,0.5017075538635254,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000339.wav,0_dB_valve/valve/id_02/normal/00000339.wav,val,353,28
0_dB_valve/valve/id_02/normal/00000340.wav,0.0,0.5819401144981384,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000340.wav,0_dB_valve/valve/id_02/normal/00000340.wav,val,353,29
0_dB_valve/valve/id_02/normal/00000341.wav,0.0,0.26690763235092163,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000341.wav,0_dB_valve/valve/id_02/normal/00000341.wav,val,353,30
0_dB_valve/valve/id_02/normal/00000342.wav,0.0,0.3680974543094635,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000342.wav,0_dB_valve/valve/id_02/normal/00000342.wav,val,353,31
0_dB_valve/valve/id_02/normal/00000343.wav,0.0,0.37061238288879395,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000343.wav,0_dB_valve/valve/id_02/normal/00000343.wav,val,354,0
0_dB_valve/valve/id_02/normal/00000344.wav,0.0,0.245777428150177,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000344.wav,0_dB_valve/valve/id_02/normal/00000344.wav,val,354,1
0_dB_valve/valve/id_02/normal/00000345.wav,0.0,0.6267979741096497,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000345.wav,0_dB_valve/valve/id_02/normal/00000345.wav,val,354,2
0_dB_valve/valve/id_02/normal/00000346.wav,0.0,0.3383716344833374,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000346.wav,0_dB_valve/valve/id_02/normal/00000346.wav,val,354,3
0_dB_valve/valve/id_02/normal/00000347.wav,0.0,0.3820666968822479,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000347.wav,0_dB_valve/valve/id_02/normal/00000347.wav,val,354,4
0_dB_valve/valve/id_02/normal/00000348.wav,0.0,0.4240688681602478,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000348.wav,0_dB_valve/valve/id_02/normal/00000348.wav,val,354,5
0_dB_valve/valve/id_02/normal/00000349.wav,0.0,0.5038281083106995,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000349.wav,0_dB_valve/valve/id_02/normal/00000349.wav,val,354,6
0_dB_valve/valve/id_02/normal/00000350.wav,0.0,0.43270590901374817,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000350.wav,0_dB_valve/valve/id_02/normal/00000350.wav,val,354,7
0_dB_valve/valve/id_02/normal/00000351.wav,0.0,0.597992479801178,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000351.wav,0_dB_valve/valve/id_02/normal/00000351.wav,val,354,8
0_dB_valve/valve/id_02/normal/00000352.wav,0.0,0.4143880307674408,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000352.wav,0_dB_valve/valve/id_02/normal/00000352.wav,val,354,9
0_dB_valve/valve/id_02/normal/00000353.wav,0.0,0.4467906951904297,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000353.wav,0_dB_valve/valve/id_02/normal/00000353.wav,val,354,10
0_dB_valve/valve/id_02/normal/00000354.wav,0.0,0.6074942946434021,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000354.wav,0_dB_valve/valve/id_02/normal/00000354.wav,val,354,11
0_dB_valve/valve/id_02/normal/00000355.wav,0.0,0.47047504782676697,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000355.wav,0_dB_valve/valve/id_02/normal/00000355.wav,val,354,12
0_dB_valve/valve/id_02/normal/00000356.wav,0.0,0.22908557951450348,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000356.wav,0_dB_valve/valve/id_02/normal/00000356.wav,val,354,13
0_dB_valve/valve/id_02/normal/00000357.wav,0.0,0.5059592723846436,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000357.wav,0_dB_valve/valve/id_02/normal/00000357.wav,val,354,14
0_dB_valve/valve/id_02/normal/00000358.wav,0.0,0.47798389196395874,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000358.wav,0_dB_valve/valve/id_02/normal/00000358.wav,val,354,15
0_dB_valve/valve/id_02/normal/00000359.wav,0.0,0.48933419585227966,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000359.wav,0_dB_valve/valve/id_02/normal/00000359.wav,val,354,16
0_dB_valve/valve/id_02/normal/00000360.wav,0.0,0.3258422017097473,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000360.wav,0_dB_valve/valve/id_02/normal/00000360.wav,val,354,17
0_dB_valve/valve/id_02/normal/00000361.wav,0.0,0.38958340883255005,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000361.wav,0_dB_valve/valve/id_02/normal/00000361.wav,val,354,18
0_dB_valve/valve/id_02/normal/00000362.wav,0.0,0.4382946789264679,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000362.wav,0_dB_valve/valve/id_02/normal/00000362.wav,val,354,19
0_dB_valve/valve/id_02/normal/00000363.wav,0.0,0.4389711022377014,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000363.wav,0_dB_valve/valve/id_02/normal/00000363.wav,val,354,20
0_dB_valve/valve/id_02/normal/00000364.wav,0.0,0.30911099910736084,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000364.wav,0_dB_valve/valve/id_02/normal/00000364.wav,val,354,21
0_dB_valve/valve/id_02/normal/00000365.wav,0.0,0.49113744497299194,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000365.wav,0_dB_valve/valve/id_02/normal/00000365.wav,val,354,22
0_dB_valve/valve/id_02/normal/00000366.wav,0.0,0.3799890875816345,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000366.wav,0_dB_valve/valve/id_02/normal/00000366.wav,val,354,23
0_dB_valve/valve/id_02/normal/00000367.wav,0.0,0.38982465863227844,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000367.wav,0_dB_valve/valve/id_02/normal/00000367.wav,val,354,24
0_dB_valve/valve/id_02/normal/00000368.wav,0.0,0.5090058445930481,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000368.wav,0_dB_valve/valve/id_02/normal/00000368.wav,val,354,25
0_dB_valve/valve/id_02/normal/00000369.wav,0.0,0.41466188430786133,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000369.wav,0_dB_valve/valve/id_02/normal/00000369.wav,val,354,26
0_dB_valve/valve/id_02/normal/00000370.wav,0.0,0.4928464889526367,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000370.wav,0_dB_valve/valve/id_02/normal/00000370.wav,val,354,27
0_dB_valve/valve/id_02/normal/00000371.wav,0.0,0.44995585083961487,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000371.wav,0_dB_valve/valve/id_02/normal/00000371.wav,val,354,28
0_dB_valve/valve/id_02/normal/00000372.wav,0.0,0.41885799169540405,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000372.wav,0_dB_valve/valve/id_02/normal/00000372.wav,val,354,29
0_dB_valve/valve/id_02/normal/00000373.wav,0.0,0.2851848304271698,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000373.wav,0_dB_valve/valve/id_02/normal/00000373.wav,val,354,30
0_dB_valve/valve/id_02/normal/00000374.wav,0.0,0.4223170280456543,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000374.wav,0_dB_valve/valve/id_02/normal/00000374.wav,val,354,31
0_dB_valve/valve/id_02/normal/00000375.wav,0.0,0.7042233347892761,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000375.wav,0_dB_valve/valve/id_02/normal/00000375.wav,val,355,0
0_dB_valve/valve/id_02/normal/00000376.wav,0.0,0.7312478423118591,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000376.wav,0_dB_valve/valve/id_02/normal/00000376.wav,val,355,1
0_dB_valve/valve/id_02/normal/00000377.wav,0.0,0.46531224250793457,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000377.wav,0_dB_valve/valve/id_02/normal/00000377.wav,val,355,2
0_dB_valve/valve/id_02/normal/00000378.wav,0.0,0.4067305624485016,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000378.wav,0_dB_valve/valve/id_02/normal/00000378.wav,val,355,3
0_dB_valve/valve/id_02/normal/00000379.wav,0.0,0.6027909517288208,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000379.wav,0_dB_valve/valve/id_02/normal/00000379.wav,val,355,4
0_dB_valve/valve/id_02/normal/00000380.wav,0.0,0.45727473497390747,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000380.wav,0_dB_valve/valve/id_02/normal/00000380.wav,val,355,5
0_dB_valve/valve/id_02/normal/00000381.wav,0.0,0.42226096987724304,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000381.wav,0_dB_valve/valve/id_02/normal/00000381.wav,val,355,6
0_dB_valve/valve/id_02/normal/00000382.wav,0.0,0.43217793107032776,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000382.wav,0_dB_valve/valve/id_02/normal/00000382.wav,val,355,7
0_dB_valve/valve/id_02/normal/00000383.wav,0.0,0.5858188271522522,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000383.wav,0_dB_valve/valve/id_02/normal/00000383.wav,val,355,8
0_dB_valve/valve/id_02/normal/00000384.wav,0.0,0.319562703371048,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000384.wav,0_dB_valve/valve/id_02/normal/00000384.wav,val,355,9
0_dB_valve/valve/id_02/normal/00000385.wav,0.0,0.4618798494338989,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000385.wav,0_dB_valve/valve/id_02/normal/00000385.wav,val,355,10
0_dB_valve/valve/id_02/normal/00000386.wav,0.0,0.5745153427124023,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000386.wav,0_dB_valve/valve/id_02/normal/00000386.wav,val,355,11
0_dB_valve/valve/id_02/normal/00000387.wav,0.0,0.37367382645606995,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000387.wav,0_dB_valve/valve/id_02/normal/00000387.wav,val,355,12
0_dB_valve/valve/id_02/normal/00000388.wav,0.0,0.5143400430679321,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000388.wav,0_dB_valve/valve/id_02/normal/00000388.wav,val,355,13
0_dB_valve/valve/id_02/normal/00000389.wav,0.0,0.21500571072101593,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000389.wav,0_dB_valve/valve/id_02/normal/00000389.wav,val,355,14
0_dB_valve/valve/id_02/normal/00000390.wav,0.0,0.4032326638698578,valve,id_02,0_dB,E:\MIMII\0_dB_valve\valve\id_02\normal\00000390.wav,0_dB_valve/valve/id_02/normal/00000390.wav,val,355,15
