sample_id,machine_type,machine_id,snr,true_label,predicted_score,batch_idx,sample_idx_in_batch,file_path,machine
17841,slider,id_02,0_dB,0.0,0.6258866786956787,557,17,E:\MIMII\0_db_slider\id_02\normal\00000410.wav,slider
17842,slider,id_02,0_dB,0.0,0.4829027056694031,557,18,E:\MIMII\0_db_slider\id_02\normal\00000411.wav,slider
17843,slider,id_02,0_dB,0.0,0.5452038049697876,557,19,E:\MIMII\0_db_slider\id_02\normal\00000412.wav,slider
17844,slider,id_02,0_dB,0.0,0.2995296120643616,557,20,E:\MIMII\0_db_slider\id_02\normal\00000413.wav,slider
17845,slider,id_02,0_dB,0.0,0.4760119318962097,557,21,E:\MIMII\0_db_slider\id_02\normal\00000414.wav,slider
17846,slider,id_02,0_dB,0.0,0.35148885846138,557,22,E:\MIMII\0_db_slider\id_02\normal\00000415.wav,slider
17847,slider,id_02,0_dB,0.0,0.4423352777957916,557,23,E:\MIMII\0_db_slider\id_02\normal\00000416.wav,slider
17848,slider,id_02,0_dB,0.0,0.4169175922870636,557,24,E:\MIMII\0_db_slider\id_02\normal\00000417.wav,slider
17849,slider,id_02,0_dB,0.0,0.5767391920089722,557,25,E:\MIMII\0_db_slider\id_02\normal\00000418.wav,slider
17850,slider,id_02,0_dB,0.0,0.5993795990943909,557,26,E:\MIMII\0_db_slider\id_02\normal\00000419.wav,slider
17851,slider,id_02,0_dB,0.0,0.6313890814781189,557,27,E:\MIMII\0_db_slider\id_02\normal\00000420.wav,slider
17852,slider,id_02,0_dB,0.0,0.7042633295059204,557,28,E:\MIMII\0_db_slider\id_02\normal\00000421.wav,slider
17853,slider,id_02,0_dB,0.0,0.663297176361084,557,29,E:\MIMII\0_db_slider\id_02\normal\00000422.wav,slider
17854,slider,id_02,0_dB,0.0,0.4832862317562103,557,30,E:\MIMII\0_db_slider\id_02\normal\00000423.wav,slider
17855,slider,id_02,0_dB,0.0,0.7809231281280518,557,31,E:\MIMII\0_db_slider\id_02\normal\00000424.wav,slider
17856,slider,id_02,0_dB,0.0,0.2826644778251648,558,0,E:\MIMII\0_db_slider\id_02\normal\00000425.wav,slider
17857,slider,id_02,0_dB,0.0,0.47895950078964233,558,1,E:\MIMII\0_db_slider\id_02\normal\00000426.wav,slider
17858,slider,id_02,0_dB,0.0,0.5374631881713867,558,2,E:\MIMII\0_db_slider\id_02\normal\00000427.wav,slider
17859,slider,id_02,0_dB,0.0,0.8074650764465332,558,3,E:\MIMII\0_db_slider\id_02\normal\00000428.wav,slider
17860,slider,id_02,0_dB,0.0,0.7667234539985657,558,4,E:\MIMII\0_db_slider\id_02\normal\00000429.wav,slider
17861,slider,id_02,0_dB,0.0,0.3714401125907898,558,5,E:\MIMII\0_db_slider\id_02\normal\00000430.wav,slider
17862,slider,id_02,0_dB,0.0,0.3548305034637451,558,6,E:\MIMII\0_db_slider\id_02\normal\00000431.wav,slider
17863,slider,id_02,0_dB,0.0,0.504790723323822,558,7,E:\MIMII\0_db_slider\id_02\normal\00000432.wav,slider
17864,slider,id_02,0_dB,0.0,0.6848711967468262,558,8,E:\MIMII\0_db_slider\id_02\normal\00000433.wav,slider
17865,slider,id_02,0_dB,0.0,0.6495151519775391,558,9,E:\MIMII\0_db_slider\id_02\normal\00000434.wav,slider
17866,slider,id_02,0_dB,0.0,0.3163541257381439,558,10,E:\MIMII\0_db_slider\id_02\normal\00000435.wav,slider
17867,slider,id_02,0_dB,0.0,0.6312607526779175,558,11,E:\MIMII\0_db_slider\id_02\normal\00000436.wav,slider
17868,slider,id_02,0_dB,0.0,0.5440304279327393,558,12,E:\MIMII\0_db_slider\id_02\normal\00000437.wav,slider
17869,slider,id_02,0_dB,0.0,0.5907214879989624,558,13,E:\MIMII\0_db_slider\id_02\normal\00000438.wav,slider
17870,slider,id_02,0_dB,0.0,0.47576087713241577,558,14,E:\MIMII\0_db_slider\id_02\normal\00000439.wav,slider
17871,slider,id_02,0_dB,0.0,0.22942113876342773,558,15,E:\MIMII\0_db_slider\id_02\normal\00000440.wav,slider
17872,slider,id_02,0_dB,0.0,0.3413952887058258,558,16,E:\MIMII\0_db_slider\id_02\normal\00000441.wav,slider
17873,slider,id_02,0_dB,0.0,0.6219615340232849,558,17,E:\MIMII\0_db_slider\id_02\normal\00000442.wav,slider
17874,slider,id_02,0_dB,0.0,0.30211910605430603,558,18,E:\MIMII\0_db_slider\id_02\normal\00000443.wav,slider
17875,slider,id_02,0_dB,0.0,0.556215226650238,558,19,E:\MIMII\0_db_slider\id_02\normal\00000444.wav,slider
17876,slider,id_02,0_dB,0.0,0.7121217846870422,558,20,E:\MIMII\0_db_slider\id_02\normal\00000445.wav,slider
17877,slider,id_02,0_dB,0.0,0.5146450400352478,558,21,E:\MIMII\0_db_slider\id_02\normal\00000446.wav,slider
17878,slider,id_02,0_dB,0.0,0.6268872022628784,558,22,E:\MIMII\0_db_slider\id_02\normal\00000447.wav,slider
17879,slider,id_02,0_dB,0.0,0.43243297934532166,558,23,E:\MIMII\0_db_slider\id_02\normal\00000448.wav,slider
17880,slider,id_02,0_dB,0.0,0.3868054449558258,558,24,E:\MIMII\0_db_slider\id_02\normal\00000449.wav,slider
17881,slider,id_02,0_dB,0.0,0.5329005122184753,558,25,E:\MIMII\0_db_slider\id_02\normal\00000450.wav,slider
17882,slider,id_02,0_dB,0.0,0.43844226002693176,558,26,E:\MIMII\0_db_slider\id_02\normal\00000451.wav,slider
17883,slider,id_02,0_dB,0.0,0.42422300577163696,558,27,E:\MIMII\0_db_slider\id_02\normal\00000452.wav,slider
17884,slider,id_02,0_dB,0.0,0.7119683623313904,558,28,E:\MIMII\0_db_slider\id_02\normal\00000453.wav,slider
17885,slider,id_02,0_dB,0.0,0.4229627251625061,558,29,E:\MIMII\0_db_slider\id_02\normal\00000454.wav,slider
17886,slider,id_02,0_dB,0.0,0.49688127636909485,558,30,E:\MIMII\0_db_slider\id_02\normal\00000455.wav,slider
17887,slider,id_02,0_dB,0.0,0.4178912341594696,558,31,E:\MIMII\0_db_slider\id_02\normal\00000456.wav,slider
17888,slider,id_02,0_dB,0.0,0.5478875041007996,559,0,E:\MIMII\0_db_slider\id_02\normal\00000457.wav,slider
17889,slider,id_02,0_dB,0.0,0.7529098987579346,559,1,E:\MIMII\0_db_slider\id_02\normal\00000458.wav,slider
17890,slider,id_02,0_dB,0.0,0.5311880707740784,559,2,E:\MIMII\0_db_slider\id_02\normal\00000459.wav,slider
17891,slider,id_02,0_dB,0.0,0.5755473971366882,559,3,E:\MIMII\0_db_slider\id_02\normal\00000460.wav,slider
17892,slider,id_02,0_dB,0.0,0.6606592535972595,559,4,E:\MIMII\0_db_slider\id_02\normal\00000461.wav,slider
17893,slider,id_02,0_dB,0.0,0.3011614978313446,559,5,E:\MIMII\0_db_slider\id_02\normal\00000462.wav,slider
17894,slider,id_02,0_dB,0.0,0.4565827250480652,559,6,E:\MIMII\0_db_slider\id_02\normal\00000463.wav,slider
17895,slider,id_02,0_dB,0.0,0.48793262243270874,559,7,E:\MIMII\0_db_slider\id_02\normal\00000464.wav,slider
17896,slider,id_02,0_dB,0.0,0.5605003237724304,559,8,E:\MIMII\0_db_slider\id_02\normal\00000465.wav,slider
17897,slider,id_02,0_dB,0.0,0.6853471398353577,559,9,E:\MIMII\0_db_slider\id_02\normal\00000466.wav,slider
17898,slider,id_02,0_dB,0.0,0.7303161025047302,559,10,E:\MIMII\0_db_slider\id_02\normal\00000467.wav,slider
17899,slider,id_02,0_dB,0.0,0.5245699286460876,559,11,E:\MIMII\0_db_slider\id_02\normal\00000468.wav,slider
17900,slider,id_02,0_dB,0.0,0.6455479860305786,559,12,E:\MIMII\0_db_slider\id_02\normal\00000469.wav,slider
17901,slider,id_02,0_dB,0.0,0.7250522375106812,559,13,E:\MIMII\0_db_slider\id_02\normal\00000470.wav,slider
17902,slider,id_02,0_dB,0.0,0.5785280466079712,559,14,E:\MIMII\0_db_slider\id_02\normal\00000471.wav,slider
17903,slider,id_02,0_dB,0.0,0.6435815691947937,559,15,E:\MIMII\0_db_slider\id_02\normal\00000472.wav,slider
17904,slider,id_02,0_dB,0.0,0.5643231868743896,559,16,E:\MIMII\0_db_slider\id_02\normal\00000473.wav,slider
17905,slider,id_02,0_dB,0.0,0.45708754658699036,559,17,E:\MIMII\0_db_slider\id_02\normal\00000474.wav,slider
17906,slider,id_02,0_dB,0.0,0.7596121430397034,559,18,E:\MIMII\0_db_slider\id_02\normal\00000475.wav,slider
17907,slider,id_02,0_dB,0.0,0.46231791377067566,559,19,E:\MIMII\0_db_slider\id_02\normal\00000476.wav,slider
17908,slider,id_02,0_dB,0.0,0.4089986979961395,559,20,E:\MIMII\0_db_slider\id_02\normal\00000477.wav,slider
17909,slider,id_02,0_dB,0.0,0.6734279990196228,559,21,E:\MIMII\0_db_slider\id_02\normal\00000478.wav,slider
17910,slider,id_02,0_dB,0.0,0.6317168474197388,559,22,E:\MIMII\0_db_slider\id_02\normal\00000479.wav,slider
17911,slider,id_02,0_dB,0.0,0.527584969997406,559,23,E:\MIMII\0_db_slider\id_02\normal\00000480.wav,slider
17912,slider,id_02,0_dB,0.0,0.5004723072052002,559,24,E:\MIMII\0_db_slider\id_02\normal\00000481.wav,slider
17913,slider,id_02,0_dB,0.0,0.5654637813568115,559,25,E:\MIMII\0_db_slider\id_02\normal\00000482.wav,slider
17914,slider,id_02,0_dB,0.0,0.3539237678050995,559,26,E:\MIMII\0_db_slider\id_02\normal\00000483.wav,slider
17915,slider,id_02,0_dB,0.0,0.5986171960830688,559,27,E:\MIMII\0_db_slider\id_02\normal\00000484.wav,slider
17916,slider,id_02,0_dB,0.0,0.2862633764743805,559,28,E:\MIMII\0_db_slider\id_02\normal\00000485.wav,slider
17917,slider,id_02,0_dB,0.0,0.7735970616340637,559,29,E:\MIMII\0_db_slider\id_02\normal\00000486.wav,slider
17918,slider,id_02,0_dB,0.0,0.7169103622436523,559,30,E:\MIMII\0_db_slider\id_02\normal\00000487.wav,slider
17919,slider,id_02,0_dB,0.0,0.12542320787906647,559,31,E:\MIMII\0_db_slider\id_02\normal\00000488.wav,slider
17920,slider,id_02,0_dB,0.0,0.47337648272514343,560,0,E:\MIMII\0_db_slider\id_02\normal\00000489.wav,slider
17921,slider,id_02,0_dB,0.0,0.48854610323905945,560,1,E:\MIMII\0_db_slider\id_02\normal\00000490.wav,slider
17922,slider,id_02,0_dB,0.0,0.34315595030784607,560,2,E:\MIMII\0_db_slider\id_02\normal\00000491.wav,slider
17923,slider,id_02,0_dB,0.0,0.5019353628158569,560,3,E:\MIMII\0_db_slider\id_02\normal\00000492.wav,slider
17924,slider,id_02,0_dB,0.0,0.8254143595695496,560,4,E:\MIMII\0_db_slider\id_02\normal\00000493.wav,slider
17925,slider,id_02,0_dB,0.0,0.315375953912735,560,5,E:\MIMII\0_db_slider\id_02\normal\00000494.wav,slider
17926,slider,id_02,0_dB,0.0,0.4132061004638672,560,6,E:\MIMII\0_db_slider\id_02\normal\00000495.wav,slider
17927,slider,id_02,0_dB,0.0,0.8030417561531067,560,7,E:\MIMII\0_db_slider\id_02\normal\00000496.wav,slider
17928,slider,id_02,0_dB,0.0,0.2898212671279907,560,8,E:\MIMII\0_db_slider\id_02\normal\00000497.wav,slider
17929,slider,id_02,0_dB,0.0,0.32773956656455994,560,9,E:\MIMII\0_db_slider\id_02\normal\00000498.wav,slider
17930,slider,id_02,0_dB,0.0,0.41694921255111694,560,10,E:\MIMII\0_db_slider\id_02\normal\00000499.wav,slider
17931,slider,id_02,0_dB,0.0,0.4628295600414276,560,11,E:\MIMII\0_db_slider\id_02\normal\00000500.wav,slider
17932,slider,id_02,0_dB,0.0,0.3827761113643646,560,12,E:\MIMII\0_db_slider\id_02\normal\00000501.wav,slider
17933,slider,id_02,0_dB,0.0,0.6949267387390137,560,13,E:\MIMII\0_db_slider\id_02\normal\00000502.wav,slider
17934,slider,id_02,0_dB,0.0,0.4115605354309082,560,14,E:\MIMII\0_db_slider\id_02\normal\00000503.wav,slider
17935,slider,id_02,0_dB,0.0,0.8409675359725952,560,15,E:\MIMII\0_db_slider\id_02\normal\00000504.wav,slider
17936,slider,id_02,0_dB,0.0,0.6605032682418823,560,16,E:\MIMII\0_db_slider\id_02\normal\00000505.wav,slider
17937,slider,id_02,0_dB,0.0,0.31584155559539795,560,17,E:\MIMII\0_db_slider\id_02\normal\00000506.wav,slider
17938,slider,id_02,0_dB,0.0,0.4959518611431122,560,18,E:\MIMII\0_db_slider\id_02\normal\00000507.wav,slider
17939,slider,id_02,0_dB,0.0,0.3512546718120575,560,19,E:\MIMII\0_db_slider\id_02\normal\00000508.wav,slider
17940,slider,id_02,0_dB,0.0,0.590036928653717,560,20,E:\MIMII\0_db_slider\id_02\normal\00000509.wav,slider
17941,slider,id_02,0_dB,0.0,0.4886992573738098,560,21,E:\MIMII\0_db_slider\id_02\normal\00000510.wav,slider
17942,slider,id_02,0_dB,0.0,0.5533601641654968,560,22,E:\MIMII\0_db_slider\id_02\normal\00000511.wav,slider
17943,slider,id_02,0_dB,0.0,0.4445541203022003,560,23,E:\MIMII\0_db_slider\id_02\normal\00000512.wav,slider
17944,slider,id_02,0_dB,0.0,0.4962185323238373,560,24,E:\MIMII\0_db_slider\id_02\normal\00000513.wav,slider
17945,slider,id_02,0_dB,0.0,0.7360000610351562,560,25,E:\MIMII\0_db_slider\id_02\normal\00000514.wav,slider
17946,slider,id_02,0_dB,0.0,0.686988890171051,560,26,E:\MIMII\0_db_slider\id_02\normal\00000515.wav,slider
17947,slider,id_02,0_dB,0.0,0.6830922365188599,560,27,E:\MIMII\0_db_slider\id_02\normal\00000516.wav,slider
17948,slider,id_02,0_dB,0.0,0.514885425567627,560,28,E:\MIMII\0_db_slider\id_02\normal\00000517.wav,slider
17949,slider,id_02,0_dB,0.0,0.38817256689071655,560,29,E:\MIMII\0_db_slider\id_02\normal\00000518.wav,slider
17950,slider,id_02,0_dB,0.0,0.7563305497169495,560,30,E:\MIMII\0_db_slider\id_02\normal\00000519.wav,slider
17951,slider,id_02,0_dB,0.0,0.5369512438774109,560,31,E:\MIMII\0_db_slider\id_02\normal\00000520.wav,slider
17952,slider,id_02,0_dB,0.0,0.5136002898216248,561,0,E:\MIMII\0_db_slider\id_02\normal\00000521.wav,slider
17953,slider,id_02,0_dB,0.0,0.7791277170181274,561,1,E:\MIMII\0_db_slider\id_02\normal\00000522.wav,slider
17954,slider,id_02,0_dB,0.0,0.5908160209655762,561,2,E:\MIMII\0_db_slider\id_02\normal\00000523.wav,slider
17955,slider,id_02,0_dB,0.0,0.47061216831207275,561,3,E:\MIMII\0_db_slider\id_02\normal\00000524.wav,slider
17956,slider,id_02,0_dB,0.0,0.46053802967071533,561,4,E:\MIMII\0_db_slider\id_02\normal\00000525.wav,slider
17957,slider,id_02,0_dB,0.0,0.6589928865432739,561,5,E:\MIMII\0_db_slider\id_02\normal\00000526.wav,slider
17958,slider,id_02,0_dB,0.0,0.7467249035835266,561,6,E:\MIMII\0_db_slider\id_02\normal\00000527.wav,slider
17959,slider,id_02,0_dB,0.0,0.6776632070541382,561,7,E:\MIMII\0_db_slider\id_02\normal\00000528.wav,slider
17960,slider,id_02,0_dB,0.0,0.6703611016273499,561,8,E:\MIMII\0_db_slider\id_02\normal\00000529.wav,slider
17961,slider,id_02,0_dB,0.0,0.4190891683101654,561,9,E:\MIMII\0_db_slider\id_02\normal\00000530.wav,slider
17962,slider,id_02,0_dB,0.0,0.15754422545433044,561,10,E:\MIMII\0_db_slider\id_02\normal\00000531.wav,slider
17963,slider,id_02,0_dB,0.0,0.43279126286506653,561,11,E:\MIMII\0_db_slider\id_02\normal\00000532.wav,slider
17964,slider,id_02,0_dB,0.0,0.598495364189148,561,12,E:\MIMII\0_db_slider\id_02\normal\00000533.wav,slider
17965,slider,id_02,0_dB,0.0,0.3187543451786041,561,13,E:\MIMII\0_db_slider\id_02\normal\00000534.wav,slider
17966,slider,id_02,0_dB,0.0,0.4113657474517822,561,14,E:\MIMII\0_db_slider\id_02\normal\00000535.wav,slider
17967,slider,id_02,0_dB,0.0,0.3330407738685608,561,15,E:\MIMII\0_db_slider\id_02\normal\00000536.wav,slider
17968,slider,id_02,0_dB,0.0,0.6616383194923401,561,16,E:\MIMII\0_db_slider\id_02\normal\00000537.wav,slider
17969,slider,id_02,0_dB,0.0,0.5069538354873657,561,17,E:\MIMII\0_db_slider\id_02\normal\00000538.wav,slider
17970,slider,id_02,0_dB,0.0,0.7000700831413269,561,18,E:\MIMII\0_db_slider\id_02\normal\00000539.wav,slider
17971,slider,id_02,0_dB,0.0,0.2503766417503357,561,19,E:\MIMII\0_db_slider\id_02\normal\00000540.wav,slider
17972,slider,id_02,0_dB,0.0,0.3098718523979187,561,20,E:\MIMII\0_db_slider\id_02\normal\00000541.wav,slider
17973,slider,id_02,0_dB,0.0,0.6297456622123718,561,21,E:\MIMII\0_db_slider\id_02\normal\00000542.wav,slider
17974,slider,id_02,0_dB,0.0,0.5025676488876343,561,22,E:\MIMII\0_db_slider\id_02\normal\00000543.wav,slider
17975,slider,id_02,0_dB,0.0,0.5747905373573303,561,23,E:\MIMII\0_db_slider\id_02\normal\00000544.wav,slider
17976,slider,id_02,0_dB,0.0,0.24679838120937347,561,24,E:\MIMII\0_db_slider\id_02\normal\00000545.wav,slider
17977,slider,id_02,0_dB,0.0,0.3401769995689392,561,25,E:\MIMII\0_db_slider\id_02\normal\00000546.wav,slider
17978,slider,id_02,0_dB,0.0,0.483776330947876,561,26,E:\MIMII\0_db_slider\id_02\normal\00000547.wav,slider
17979,slider,id_02,0_dB,0.0,0.830882728099823,561,27,E:\MIMII\0_db_slider\id_02\normal\00000548.wav,slider
17980,slider,id_02,0_dB,0.0,0.27229300141334534,561,28,E:\MIMII\0_db_slider\id_02\normal\00000549.wav,slider
17981,slider,id_02,0_dB,0.0,0.4799126982688904,561,29,E:\MIMII\0_db_slider\id_02\normal\00000550.wav,slider
17982,slider,id_02,0_dB,0.0,0.7171961069107056,561,30,E:\MIMII\0_db_slider\id_02\normal\00000551.wav,slider
17983,slider,id_02,0_dB,0.0,0.37083345651626587,561,31,E:\MIMII\0_db_slider\id_02\normal\00000552.wav,slider
17984,slider,id_02,0_dB,0.0,0.4779040515422821,562,0,E:\MIMII\0_db_slider\id_02\normal\00000553.wav,slider
17985,slider,id_02,0_dB,0.0,0.31966641545295715,562,1,E:\MIMII\0_db_slider\id_02\normal\00000554.wav,slider
17986,slider,id_02,0_dB,0.0,0.39691635966300964,562,2,E:\MIMII\0_db_slider\id_02\normal\00000555.wav,slider
17987,slider,id_02,0_dB,0.0,0.2859548330307007,562,3,E:\MIMII\0_db_slider\id_02\normal\00000556.wav,slider
17988,slider,id_02,0_dB,0.0,0.4506630003452301,562,4,E:\MIMII\0_db_slider\id_02\normal\00000557.wav,slider
17989,slider,id_02,0_dB,0.0,0.420926958322525,562,5,E:\MIMII\0_db_slider\id_02\normal\00000558.wav,slider
17990,slider,id_02,0_dB,0.0,0.4570199251174927,562,6,E:\MIMII\0_db_slider\id_02\normal\00000559.wav,slider
17991,slider,id_02,0_dB,0.0,0.3437112271785736,562,7,E:\MIMII\0_db_slider\id_02\normal\00000560.wav,slider
17992,slider,id_02,0_dB,0.0,0.5761644244194031,562,8,E:\MIMII\0_db_slider\id_02\normal\00000561.wav,slider
17993,slider,id_02,0_dB,0.0,0.6884089708328247,562,9,E:\MIMII\0_db_slider\id_02\normal\00000562.wav,slider
17994,slider,id_02,0_dB,0.0,0.3805537819862366,562,10,E:\MIMII\0_db_slider\id_02\normal\00000563.wav,slider
17995,slider,id_02,0_dB,0.0,0.5107868313789368,562,11,E:\MIMII\0_db_slider\id_02\normal\00000564.wav,slider
17996,slider,id_02,0_dB,0.0,0.40924733877182007,562,12,E:\MIMII\0_db_slider\id_02\normal\00000565.wav,slider
17997,slider,id_02,0_dB,0.0,0.46960800886154175,562,13,E:\MIMII\0_db_slider\id_02\normal\00000566.wav,slider
17998,slider,id_02,0_dB,0.0,0.3085417151451111,562,14,E:\MIMII\0_db_slider\id_02\normal\00000567.wav,slider
17999,slider,id_02,0_dB,0.0,0.6688951849937439,562,15,E:\MIMII\0_db_slider\id_02\normal\00000568.wav,slider
18000,slider,id_02,0_dB,0.0,0.4019649922847748,562,16,E:\MIMII\0_db_slider\id_02\normal\00000569.wav,slider
18001,slider,id_02,0_dB,0.0,0.6255908012390137,562,17,E:\MIMII\0_db_slider\id_02\normal\00000570.wav,slider
18002,slider,id_02,0_dB,0.0,0.4913642704486847,562,18,E:\MIMII\0_db_slider\id_02\normal\00000571.wav,slider
18003,slider,id_02,0_dB,0.0,0.2638211250305176,562,19,E:\MIMII\0_db_slider\id_02\normal\00000572.wav,slider
18004,slider,id_02,0_dB,0.0,0.6069681644439697,562,20,E:\MIMII\0_db_slider\id_02\normal\00000573.wav,slider
18005,slider,id_02,0_dB,0.0,0.40215447545051575,562,21,E:\MIMII\0_db_slider\id_02\normal\00000574.wav,slider
18006,slider,id_02,0_dB,0.0,0.5283456444740295,562,22,E:\MIMII\0_db_slider\id_02\normal\00000575.wav,slider
18007,slider,id_02,0_dB,0.0,0.45660221576690674,562,23,E:\MIMII\0_db_slider\id_02\normal\00000576.wav,slider
18008,slider,id_02,0_dB,0.0,0.6341466903686523,562,24,E:\MIMII\0_db_slider\id_02\normal\00000577.wav,slider
18009,slider,id_02,0_dB,0.0,0.3862000107765198,562,25,E:\MIMII\0_db_slider\id_02\normal\00000578.wav,slider
18010,slider,id_02,0_dB,0.0,0.25139933824539185,562,26,E:\MIMII\0_db_slider\id_02\normal\00000579.wav,slider
18011,slider,id_02,0_dB,0.0,0.5692833662033081,562,27,E:\MIMII\0_db_slider\id_02\normal\00000580.wav,slider
18012,slider,id_02,0_dB,0.0,0.35838645696640015,562,28,E:\MIMII\0_db_slider\id_02\normal\00000581.wav,slider
18013,slider,id_02,0_dB,0.0,0.4109434187412262,562,29,E:\MIMII\0_db_slider\id_02\normal\00000582.wav,slider
18014,slider,id_02,0_dB,0.0,0.33463597297668457,562,30,E:\MIMII\0_db_slider\id_02\normal\00000583.wav,slider
18015,slider,id_02,0_dB,0.0,0.47142478823661804,562,31,E:\MIMII\0_db_slider\id_02\normal\00000584.wav,slider
18016,slider,id_02,0_dB,0.0,0.4024715721607208,563,0,E:\MIMII\0_db_slider\id_02\normal\00000585.wav,slider
18017,slider,id_02,0_dB,0.0,0.4196050763130188,563,1,E:\MIMII\0_db_slider\id_02\normal\00000586.wav,slider
18018,slider,id_02,0_dB,0.0,0.4424421787261963,563,2,E:\MIMII\0_db_slider\id_02\normal\00000587.wav,slider
18019,slider,id_02,0_dB,0.0,0.3608541190624237,563,3,E:\MIMII\0_db_slider\id_02\normal\00000588.wav,slider
18020,slider,id_02,0_dB,0.0,0.519894003868103,563,4,E:\MIMII\0_db_slider\id_02\normal\00000589.wav,slider
18021,slider,id_02,0_dB,0.0,0.587425172328949,563,5,E:\MIMII\0_db_slider\id_02\normal\00000590.wav,slider
18022,slider,id_02,0_dB,0.0,0.530771791934967,563,6,E:\MIMII\0_db_slider\id_02\normal\00000591.wav,slider
18023,slider,id_02,0_dB,0.0,0.7705755829811096,563,7,E:\MIMII\0_db_slider\id_02\normal\00000592.wav,slider
18024,slider,id_02,0_dB,0.0,0.5566025972366333,563,8,E:\MIMII\0_db_slider\id_02\normal\00000593.wav,slider
18025,slider,id_02,0_dB,0.0,0.6200970411300659,563,9,E:\MIMII\0_db_slider\id_02\normal\00000594.wav,slider
18026,slider,id_02,0_dB,0.0,0.5184929370880127,563,10,E:\MIMII\0_db_slider\id_02\normal\00000595.wav,slider
18027,slider,id_02,0_dB,0.0,0.47220030426979065,563,11,E:\MIMII\0_db_slider\id_02\normal\00000596.wav,slider
18028,slider,id_02,0_dB,0.0,0.5270275473594666,563,12,E:\MIMII\0_db_slider\id_02\normal\00000597.wav,slider
18029,slider,id_02,0_dB,0.0,0.5365827679634094,563,13,E:\MIMII\0_db_slider\id_02\normal\00000598.wav,slider
18030,slider,id_02,0_dB,0.0,0.3758552372455597,563,14,E:\MIMII\0_db_slider\id_02\normal\00000599.wav,slider
18031,slider,id_02,0_dB,0.0,0.512005090713501,563,15,E:\MIMII\0_db_slider\id_02\normal\00000600.wav,slider
18032,slider,id_02,0_dB,0.0,0.5640413761138916,563,16,E:\MIMII\0_db_slider\id_02\normal\00000601.wav,slider
18033,slider,id_02,0_dB,0.0,0.624732494354248,563,17,E:\MIMII\0_db_slider\id_02\normal\00000602.wav,slider
18034,slider,id_02,0_dB,0.0,0.5562382340431213,563,18,E:\MIMII\0_db_slider\id_02\normal\00000603.wav,slider
18035,slider,id_02,0_dB,0.0,0.5333154201507568,563,19,E:\MIMII\0_db_slider\id_02\normal\00000604.wav,slider
18036,slider,id_02,0_dB,0.0,0.6474294066429138,563,20,E:\MIMII\0_db_slider\id_02\normal\00000605.wav,slider
18037,slider,id_02,0_dB,0.0,0.6910651326179504,563,21,E:\MIMII\0_db_slider\id_02\normal\00000606.wav,slider
18038,slider,id_02,0_dB,0.0,0.36030223965644836,563,22,E:\MIMII\0_db_slider\id_02\normal\00000607.wav,slider
18039,slider,id_02,0_dB,0.0,0.390861451625824,563,23,E:\MIMII\0_db_slider\id_02\normal\00000608.wav,slider
18040,slider,id_02,0_dB,0.0,0.791854739189148,563,24,E:\MIMII\0_db_slider\id_02\normal\00000609.wav,slider
